28 - Year - Old Chef Found Dead at San Francisco Mall	28 岁 厨师 被 发现 死 于 旧金山 一家 商场
the San Francisco Police Department said the death was ruled a homicide and an investigation is ongoing .	旧金山 警察局 称该 起 死亡 案件 被 裁定 为 他杀 ， 并 正在 进行 调查 。
our thoughts and condolences are with Frank &apos;s family and friends at this difficult time .	在 这个 悲痛 的 时刻 ， 我们 向   Frank   的 家人 及 朋友 表达 我们 深切 的 同情 与 哀悼 。
&quot; he found an apartment , he was dating a girl , &quot; Louis Galicia told KGO .	Louis   Galicia   告诉   KGO ： “ Frank 找到 一间 公寓 ， 同时 在 跟 一个 女孩 交往 。 ”
Louis Galicia said he could not think of anyone who would want to hurt his younger brother .	Louis   Galicia   表示 ， 他 想不出 有 谁 会 想要 加害 他 的 弟弟 。
he was a kind spirit with a big heart .	Frank   拥有 善良 的 心地 及 宽阔 的 胸怀 。
his way of connecting with the family was always making us a dish , making us dinner , &quot; Louis Galicia said .	Louis   Galicia   称 ： “ Frank   经常 为 家人 烹饪 晚餐 。 ”
he never wanted to be in any kind of altercation .	他 从不 愿意 与 家人 争吵 。
he was the brother that went with the flow .	他 是 一个 随从 大家 意见 的 人 。
anyone with information is asked to call the SFPD Tip Line at 415 - 575 - 4444 .	有 线索 人士 请 拨打 旧金山 警察局 举报电话 415 - 575 - 4444 。
junior doctors strike : calls for fresh industrial action	初级 医生 罢工 ： 呼吁 新 的 劳工 行动
the JDC says ministers have failed to address concerns about the contract .	初级 医生 委员会 表示 ， 部长 们 未 解决 对于 合同 的 忧虑 。
junior doctors and medical students voted in July to reject a contract deal agreed with the BMA .	初级 医生 与 医科 学生 于 7 月份 投票 抵制 与 英国 医学 协会 达成 的 合同 交易 。
it was rejected by 58 % of its members who voted in the ballot .	参与 投票 的 成员 中 ， 58 % 反对 该 合同 交易 。
Russia and Turkey : an &apos; alliance of misfits &apos; ?	俄罗斯 与 土耳其 ： “ 格格不入 联盟 ” ？
it was a gesture that ended a crisis .	一个 手势 结束 一场 危机 。
there was the handshake , yes .	是 的 ， 双方 确实 握手 了 。
I lost count .	我 记不清 了 。
the next day one newspaper here described Mr Erdogan as acting as if nothing bad had ever happened .	次日 ， 此间 一家 报纸 写 到 ， 埃 尔多 安 先生 则 表现 的 好像 什么 都 没 发生 一样 。
to me , his enthusiasm implied the opposite .	但是 ， 我 认为 他 的 热情 暗示 了 某些 相反 的 东西 。
but a lingering coolness emanating from Mr Putin showed that Russia &apos;s leader has forgotten nothing .	然而 ， 普京 先生 持续 冷淡 的 态度 说明 他 什么 都 没有 忘记 。
Moscow &apos;s reaction at the time was furious .	莫斯科 当时 的 反应 很 激烈 。
Mr Putin lashed out , accusing Ankara of stabbing Moscow in the back .	普京 先生 针对 该 事件 进行 猛烈 抨击 ， 指责 安卡拉 在 背后 暗算 莫斯科 。
the offence was even greater , coming from a supposed friend .	来自 所谓 朋友 的 攻击 更让人 难以 接受 。
rebuilding real trust will be hard , perhaps impossible .	双方 很难 ， 甚至 不 可能 重新 建立 真正 的 信任 。
Russian public opinion has also turned since November .	自 11 月份 开始 ， 俄罗斯 民意 也 有所 扭转 。
for months , state - controlled media conducted a staggering , all - out offensive against Ankara .	数月 来 ， 被 政府 控制 的 媒体 对 安卡拉 进行 了 令人震惊 的 全力 进攻 。
all of a sudden , it seemed like Turks were to blame for everything .	突然 之间 ， 土耳其人 似乎 要 为 所有 事情 负责 。
he &apos;s denied that emphatically .	他 已 断然 否认 该种 说法 。
but in St. Petersburg came the official message that it &apos;s time to move on .	然而 ， 圣彼德 斯堡 传来 的 消息 显示 ， 是 时候 该 向前 看 了 。
after all , this meeting only happened because Mr Putin got the apology he demanded from President Erdogan .	毕竟 此次 会面 的 前提 是 普京 收到 土耳其 总统 埃 尔多 安 的 道歉 。
Russia could claim a victory of sorts .	俄罗斯 可以 宣布 胜利 了 。
for Ankara the benefits of calling a truce are clear .	对于 安卡拉 来说 ， 休战 的 好处 显而易见 。
repeat terror attacks on Turkey have clearly shaken him too .	不断 的 恐怖袭击 显然 已 对 他 造成 很大 打击 。
there is also an economic motive .	同时 也 有 经济 动机 。
the number has slumped by almost 90 % .	该 数字 已 大幅 下滑 近 90 % 。
as for Russia , tour operators and charter companies here will certainly be relieved when flights eventually resume .	随着 航班 恢复 ， 俄罗斯 的 旅行社 与 包机 公司 必将 松 一口气 。
they &apos;re banking on a late - season rush to the Mediterranean .	他们 将 迎来 季末 地中海 旅游 潮 。
&quot; tourists that way , tomatoes back here , &quot; as a report in Vedemosti newspaper phrased it .	莫斯科 报纸   Vedemosti   的 一篇 报道 称 ： “ 游客 去 了 ， 番茄 回来 了 。 ”
but the visit also had additional political value for Moscow .	对于 莫斯科 来说 ， 此次 访问 也 具有 额外 的 政治 价值 。
Ankara is angry with the West for what it considers a weak response to the attempted takeover .	安卡拉 对于 西方 世界 对 接管 意图 的 微弱 反应 感到 愤怒 。
mind you , that &apos;s a given for Moscow which has its own deep - seated fear of regime change .	注意 ， 这 对于 一直 对 政权 更迭 怀抱 根深蒂固 恐惧 的 莫斯科 来说 是 一种 馈赠 。
still , despite the public display of reconciliation , the two still have major differences .	然而 ， 尽管 公开 和解 ， 但 双方 仍 存在 重大 分歧 。
there is no clear consensus on where they can seek common ground on Syria .	双方 就 如何 在 叙利亚 问题 上 求同存异 未 达成 明确 共识 。
Royal Bank of Scotland to disappear for customers outside Scotland	苏格兰 皇家 银行 将 不再 为 苏格兰 以外 客户服务
the brand RBS is to be reduced to a back office role , according to the bank &apos;s chief executive .	据 苏格兰 皇家 银行 首席 执行官 透露 ， 银行 将 简化 为 一个 后勤部门 。
Royal Bank of Scotland will disappear for customers outside Scotland .	苏格兰 皇家 银行 将 不再 为 苏格兰 以外 的 客户服务 。
Ross McEwan told BBC Scotland that the RBS brand was associated with the bank &apos;s global ambitions .	罗斯 · 麦克 尤恩 告诉 英国广播公司 苏格兰 分部 ， 苏格兰 皇家 银行 品牌 曾经 致力于 其 全球 雄心壮志 。
it has retreated from them since it nearly collapsed eight years ago and had to be bailed out .	但 八年 前 濒临 倒闭 ， 不得不 接受 救助 从 那时 开始 便 放弃 了 那样 的 追求 。
during that time , brand strategists have used &apos; RBS &apos; to protect other consumer finance brands .	那 段时间 ， 品牌策略 师 使用 ‘ RBS ’ 来 保护 其它 消费 金融 品牌 。
